label	text
No	NEITHER PARTY WILL BE LIABLE TO THE OTHER FOR DAMAGES OF ANY KIND, INCLUDING WITHOUT LIMITATION INCIDENTAL OR CONSEQUENTIAL DAMAGES, DAMAGES FOR THE LOSS OF GOODWILL, PROSPECTIVE PROFITS OR ANTICIPATED INCOME, OR DAMAGES RESULTING FROM ANY EXPENDITURES, INVESTMENTS, LEASES OR COMMITMENTS MADE BY EITHER PARTY ON ACCOUNT OF THE TERMINATION OR EXPIRATION OF THIS AGREEMENT IN ACCORDANCE WITH ITS TERMS.
Yes	This Agreement shall commence on the Effective Date and, shall continue for the duration of the Lease, unless terminated earlier pursuant to Section 3.2 or 3.3.
Yes	"Dr. Murray's obligations set out herein shall be performed from the Effective Date until December 31, 2018 (the initial ""Services Term"")."
No	"During the term hereof and for a period of two years thereafter, each of Agent and Kallo agrees that it will refrain from making any representation, statement, comment or any other form of communication, whether written or oral (hereinafter collectively referred to as a ""Communication""), to any third party, including but not limited to the principals, customers, suppliers and competitors of the other party, which Communication reflects any opinion, judgment, observation or<omitted>representation of fact, which has the effect or tendency to, or could have the effect or tendency to, disparage, denigrate, criticize or otherwise reflect negatively on the other party and/or the other party's products, services, officers, directors, shareholders, employees or investors (a ""Disparaging Communication"")."
No	This Agreement will become effective as of the date first written above and will continue in effect thereafter until terminated pursuant to Paragraph 4.2 below
No	"Logo Size: The minimum logo size is 1"" or 25mm."
No	If AbbVie notifies Harpoon in writing within [***] after receipt of such copy that AbbVie wishes to receive a license or sublicense (as applicable) under, and be subject to the rights and obligations of, the Proposed Future In-Licensed Rights as they apply to AbbVie and this Agreement, then the Proposed Future In-Licensed Rights shall automatically be included in the Harpoon Patents and/or Harpoon Know-How (as applicable) hereunder and AbbVie agrees to abide by all applicable terms and conditions of such license, sublicense or other agreement, as it relates to AbbVie and this Agreement, including payment of any financial obligations based upon AbbVie's practice of such intellectual property rights.
No	Except for the performance of the Merchant Processing Services, the Company will not subcontract any of its obligations under this Agreement to a third party, including the provision of any Services, without Allscripts' prior written consent.
Yes	The terms of this Agreement shall be one year from the effective date and will be automatically renewed on each anniversary of the effective date, for a renewal term of one year unless either party provides written notification of its intention not to renew this Agreement at least one month prior to the expiration of the initial or any renewal terms.
Yes	Term: twelve (12) months from the date of the Agreement which term shall automatically renew for an additional twelve (12) months on such date if the Agreement is not otherwise terminated according to Section 8 of the Agreement.
Yes	Regardless of Excite's actual delivery of impressions and clickthroughs, the term of this Agreement will not be shorter than two (2) years after the display of the first of Client's advertising banners and promotional placements, subject to the termination rights set forth below.
No	"PB shall issue to SFJ on the Effective Date a warrant (""Warrant"") exercisable for two million two hundred thousand (2,200,000) shares of PB common stock (""Stock"") at an exercise price per share (""Exercise Price"") equal to the greater of (a) five dollars ($5.00) or (b) 120% of the volume weighted average closing price of the Stock over the thirty (30) consecutive trading days ending on the last trading day immediately preceding the Effective Date and exercisable as follows: (i) one million one hundred thousand (1,100,000) Source: PHASEBIO PHARMACEUTICALS INC, 10-K, 3/30/2020 shares may be exercised at any time after the Effective Date provided that any such shares may be transferred by SFJ to its Affiliates but may not be resold by SFJ or its Affiliates until one (1) year after the Effective Date and (ii) one million one hundred thousand (1,100,000) shares may be exercised at any time after the date of Successful Phase 3 Interim Analysis"
Yes	"Unless this Agreement is terminated earlier in accordance with the terms of Section ​12, the term of this Agreement shall commence on the Effective Date and shall continue until July 31, 2019 (the ""Initial Term"")."
No	"The licenses granted under this Agreement shall be subject to the following exclusions, conditions, restrictions, and limitations: 1. The ""Field"" shall exclude the following products and fields of use: a. Any Consumer Electronic Products (as defined below) or any components or sub-components suitable for use with any Consumer Electronic Products. For this purpose, ""Consumer Electronic Products"" means personal computers (portable and desktop); tablet or slate style computing devices; handheld electronic and/or communication devices (e.g., smartphones, digital music players, multi-function devices, etc.); any device whose function includes the creation, storage or consumption of digital media; any component or sub-component in any Consumer Electronic Product; and any accessory that is the same or similar (in the sole discretion of Apple, Inc.) to an accessory made or sold by or on behalf of Apple (regardless of when Apple sold or started to sell such accessory, including after date of the closing of the Proposed Transaction) that is suitable for use with any Consumer Electronic Product. b. Any watches or components for watches. c. Finished or semi-finished Jewelry, and also any other products that are sold under the name of a Luxury Brand or incorporated into products that are sold under the name of a Luxury Brand, including without limitation (a) buckles for belts, briefcases, handbags, and clothing; and (b) cigarette lighters and cigar cutters. For purposes hereof, the term ""Jewelry"" means rings, necklaces, pins, cufflinks, and other objects that are ornamental in nature and used for adornment of the human body. ""Luxury Brands"" shall not include brands owned or used by Nokia, Motorola, Samsung, LG, Sony-Ericsson, Apple, RIM, HTC or similar companies that supply mobile phones and accessories to the mass-market. Otherwise, ""Luxury Brands"" consist of the following brands and any other similar, renowned luxury brand which is used as the sole or primary brand on a competitive product sold at similar price point:"
