label	text
Yes	During each Year of the Term following the Launch Date, ACSI (or one of its Affiliates) will deliver Amazon.com-branded e-mails and Amazon.com-branded in-product advertising materials related to the Spoken-Word Audio Sub-Section to selected members of the Amazon.com customer base in at least the following quantities: --------------------------------------------------------------------------------------------- Year Email Product Shipment ----------------------------- -------------------------- ------------------------------ --------------------------------------------------------------------------------------------- 1 [***] [***] --------------------------------------------------------------------------------------------- 2 [***] [***] --------------------------------------------------------------------------------------------- 3 [***] [***] ---------------------------------------------------------------------------------------------
Yes	In the event COMWARE does not meet these minimum purchase requirements, this Agreement will automatically and immediately terminate and neither of the parties hereto will have any further obligations, one to the other.
No	If Party A discovers that Party B has violated the Integrity Agreement attached hereto by bribing Party A's working personnel, Party A may elect to impose a penalty of RMB10,000 to 100,000, suspend cooperation for 1-3 years or terminate the cooperation depending on the seriousness of the violation and the consequences thus brought about, and any loss thus incurred to Party A shall be borne by Party B
Yes	A Party shall have the right to terminate this Agreement before the end of the Term as follows:<omitted>12.2.3 by Dova if the aggregate actual number of Details for the Product made by the Sales Representatives for a Calendar Quarter is less than the Quarterly Minimum Details for [***] consecutive Calendar Quarters, upon [***] written notice to Valeant, such notice to be delivered no less than [***] following the end of the last consecutive Calendar Quarter in which the actual Details are less than the Quarterly Minimum Details;
Yes	Pey Dirt has the right to terminate this Agreement immediately if Company's Endorsed Products are not being distributed in the Contract Territory to a significant number of stores by October 1, 1999.
Yes	In each and every calendar year of this Agreement, CONSULTANT shall achieve a satisfactory record of play in a minimum of [* ****] professional golf association events on the SPGA and/or PGA tour (which shall include both the PGA and SPGA Tour Skins Games).
No	"The term of this Agreement shall be ten (10) years (the ""Term"") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter."
No	To the extent that Company, by operation of Law or otherwise, acquires any right (other than pursuant to this Agreement) to any of the Product Trademarks, any other Trademarks of Janssen, such copyrights or such other intellectual property rights, Company shall assign to Janssen all such rights at Janssen's cost and will not claim ownership.
No	"LEA and T&B shall jointly own all jointly-created work product including, but not limited to, ideas, any and all concepts, designs, Customer Data (including client lists) generated through the conduct of the Business, programs, software, reports, or other intellectual property and tangible work product, produced for the Business , regardless of whether such were incorporated into or used by the Business (collectively ""Work Product""), shall be and remain the joint property of LEA and T&B when produced provided, however, (i) to the extent LEA has contributed distinct and divisible work product to the Business during the Term (""LEA Work Product""), such LEA Work Product shall remain frozen for a period not to exceed 90 days, during which time T&B may acquire a license for the LEA Work Product by reimbursing LEA direct and verifiable costs LEA incurred in producing the LEA Work Product during the Term and (ii) to the extent T&B has contributed distinct and divisible work product to the Business during the Term (""T&B Work Product""), such T&B Work Product shall remain frozen for a period not to exceed 90 days, during which time LEA may acquire license for the T&B Work Product by reimbursing T&B direct and verifiable costs T&B incurred in producing the T&B Work Product during the Term."
No	The Developer may not, without the written consent of the Client, assign, subcontract, or delegate its obligations under this Agreement, except that the Developer may transfer the right to receive any amounts that may be payable to it for its Services under this Agreement, which transfer will be effective only after receipt by the Client of written notice of such assignment or transfer.
Yes	"NFLA to feature Company in Weekly Newsletter ""Partner Spotlight"" a minimum of four (4) times per year."
No	This Agreement shall be governed and construed according to the law of Tennessee.
No	Following the Exclusivity Period (and during the Exclusivity Period, with respect to Product SKU quantities in excess of the Exclusive Purchase Requirement in accordance with the preceding sentence), nothing in this Agreement shall prevent Customer or any of its Affiliates from manufacturing Product for itself, or having Product manufactured by a Third Party, including in amounts in addition to the Purchase Orders for Product issued to Manufacturer in accordance with this Agreement.
