label	text
No	Subject to Section 2.4 [APPROVAL OF TRADEMARK USAGE], Sponsor hereby grants Snap a non-exclusive, revocable nontransferable, royalty-free, worldwide license to: (a) use, reproduce, publish, perform and display the Sponsor Marks and Sponsor Brand Features on the Co-Branded Pages; (b) link to the Sponsor Web Site from the Co-Branded Pages and/or the Snap Web Site that contains the Co-Branded Pages and (c) use, reproduce, publish, perform, and display the<omitted>Sponsor Content in and on the Co-Branded Pages.
No	Unless earlier terminated as provided below, this IP Agreement shall extend until the last date of expiration of the SRAM Intellectual Property rights licensed under this IP Agreement.
Yes	CPDC's Shipping Records of Product will be given to Fusion on request such that Fusion can maintain the records and, if such a request is made, will be delivered within a timeframe to be detailed within Quality Agreement.
Yes	When the FirstNet Authority or other governmental authority requests to review Vendor's records, AT&T and its auditors will review these records first if the FirstNet Authority or other governmental authority permits such review, and provide the records to the requesting governmental authority; provided, however, the FirstNet Authority and other governmental authorities retain the right to perform audits independent of AT&T.
Yes	Such reasonable additional action includes, but is not limited to, cooperating with Company in verification of Contractor's compliance, such as by providing copies of certificates of insurance and of other books and records of Contractor, and by permitting inspection of the premises, books and records of Contractor.
No	This Agreement shall commence upon the Effective Date and continue for the Agreement Term.
No	This Agreement shall be governed by and construed pursuant to the laws of the State of Indiana, U.S.A., without reference to principals of conflicts of laws.
Yes	In connection with the promotion, marketing and sale of the Product, EKR shall, without limitation:<omitted>(b) from time to time consult with PPI's representatives for the purpose of assessing the state of the market in each country of the Territory and permit representatives of PPI, on reasonable prior notice, to inspect any premises or documents used in connection with the marketing, distribution and sale of the Products;
No	"The Company hereby grants the Distributor the right to do business and use the name ""Electric City of Illinois"" or a similar variation thereof (collectively the ""Names"") for use under this Agreement."
Yes	The AS Parties shall have the right, upon at least five (5) days written notice and no more than once each Contract Year of the Term to inspect MusclePharm's books and records and all other documents and material in the possession of or under the control of MusclePharm with respect to the Licensed Products at the place or places where such records are normally retained by MusclePharm
Yes	AT&T may inspect and inventory the material furnished by AT&T under this Agreement during Vendor's normal business hours.
Yes	In no event shall audits be made more frequently than semiannually unless the immediately preceding audit disclosed a material discrepancy.
No	Excite@Home shall not promote competing services in such contact or otherwise discourage Program Members from continuing to use the e-centives service as provided directly by e-centives.
No	This Agreement shall be governed by and interpreted in accordance within the laws of the State of New York without reference to conflicts of laws provisions.
No	(a) The Sponsor grants ANTHEMIC a license to use the Sponsor's name, logo, and other identifying characteristics in promoting the Event.
No	However, any Party may terminate its participation in this Agreement at the end of the Initial Period or any time thereafter by giving not less than one (1) year's prior notice thereof, in writing, to the other Parties.
